date,daily_return,equity
2014-07-28,-0.003917135936231352,279191.6759689366
2014-07-29,0.0014055675230338239,279584.0987213799
2014-07-30,-0.015773395309224725,275174.10821007425
2014-07-31,0.0033404206507839274,276093.30548370024
2014-08-01,0.009812067005259452,278802.35149680986
2014-08-04,-0.0067608572678873316,276917.40859238856
2014-08-05,0.003829098370624706,277977.7525904273
2014-08-06,-0.005533853865927085,276439.46432961297
2014-08-07,0.012760997842997314,279967.1077376425
2014-08-08,0.0037179188802838326,281008.0027333587
2014-08-11,-4.14287167368458e-05,280996.3609324127
2014-08-12,0.006881850794889033,282930.1359622564
2014-08-13,0.006504357146332041,284770.4146140152
2014-08-14,0.000912852233159356,285030.36792293336
2014-08-15,0.012289684731513262,288533.30128361343
2014-08-18,0.009730860917828977,291340.9787085663
2014-08-19,0.0032172932988032694,292278.3080870322
2014-08-20,0.0012464061815990134,292642.6055769792
2014-08-21,0.012103841453790665,296184.70527750714
2014-08-22,-0.00012540988973341882,296147.5607862775
2014-08-25,-0.0011080197027884425,295819.42345399363
2014-08-26,0.0010621144145261498,296133.61752774095
2014-08-27,0.00031952156132319953,296228.2386035737
2014-08-28,0.0067428741400362945,298225.66833320225
2014-08-29,0.002707716840086504,299033.1789974941
2014-09-02,-0.0014234950094949455,298607.50675951777
2014-09-03,0.0001287272447370924,298645.94568112073
2014-09-04,0.005860410077730195,300396.1333908636
2014-09-05,-0.0023800543916877364,299681.1742543407
2014-09-08,-0.0055577812658157205,298015.6118383523
2014-09-09,0.006004746305756272,299805.11998259625
2014-09-10,-0.0015916272575850598,299327.9419816684
2014-09-11,-0.002972691680770367,298438.13229871733
2014-09-12,0.001362761179916561,298844.83220002084
2014-09-15,0.007734962133690715,301156.3856609371
2014-09-16,0.0012883087608031927,301544.36807095585
2014-09-17,0.004979460668982938,303045.89639171853
2014-09-18,-0.0010173536429647358,302737.5915450389
2014-09-19,-0.012106571812182665,299072.4771527517
2014-09-22,-0.006760212173685432,297050.68375188945
2014-09-23,0.008793193756882102,299662.70796973415
2014-09-24,-0.015033178916200995,295157.8248663118
2014-09-25,0.0081245954381302,297555.86278374906
2014-09-26,-0.00024884840531740337,297481.8164818025
2014-09-29,-0.0057754575507715355,295763.72287858545
2014-09-30,-0.012988881020806729,291922.0830718446
2014-10-01,-0.0033385524220648226,290947.4858943509
2014-10-02,0.010893173518707045,294116.82734302967
2014-10-03,5.1873479969799524e-05,294132.0842063816
2014-10-06,-0.020136084873229262,288209.4155948621
2014-10-07,0.017682203828170897,293305.5932266085
2014-10-08,-0.024860545806586747,286013.85609087034
2014-10-09,-0.026103214453905826,278547.97506854177
2014-10-10,-0.01926197451539338,273182.5910714571
2014-10-13,0.011311206303071232,276272.61571747385
2014-10-14,-0.007472592575987801,274208.1430203147
2014-10-15,0.0031856353103648875,275081.67016310984
2014-10-16,0.017592749558389187,279921.1130943929
2014-10-17,0.004554214140807745,281195.933785958
2014-10-20,0.01981623102910817,286768.1773743063
2014-10-21,-0.0061102520410902805,285015.9515331852
2014-10-22,0.010408449184615165,287982.52558152314
2014-10-23,0.010096992761828006,290890.28305785265
2014-10-24,0.003055383724858985,291779.0644944273
2014-10-27,0.009394586086273193,294520.20803399244
2014-10-28,-0.0027188457116484647,293719.45302938536
2014-10-29,0.008776266756467522,296297.213300735
2014-10-30,0.008865901714307256,298924.1552720824
2014-10-31,-0.0006861832269351,298719.038530609
2014-11-03,-0.0010010286059696227,298420.01222789206
2014-11-04,0.006751485353987664,300434.7905697855
2014-11-05,0.0026269921858329335,301224.03041696467
2014-11-06,-0.004213026643265039,299954.96555122634
2014-11-07,0.0016249738597252875,300442.3845293419
2014-11-10,0.002063634418300353,301062.3877747729
2014-11-11,-0.002705107097141445,300247.981772921
2014-11-12,0.0031914913561195135,301206.2206114416
2014-11-13,0.007470615208148957,303456.4163839305
2014-11-14,-0.0032454017898999156,302471.57838704146
2014-11-17,0.007669742580037564,304791.4575310477
2014-11-18,-0.0007586174794472752,304560.2374037784
2014-11-19,0.0023069524177117273,305262.84337979596
2014-11-20,0.006201188755221666,307155.8358915497
2014-11-21,0.0031372773461043834,308119.4689372161
2014-11-24,-0.005757638061186299,306345.4285554706
2014-11-25,-0.0008615200965561802,306081.505812282
2014-11-26,-0.006908967858180404,303966.7985266415
2014-11-28,-0.008493903869142134,301384.9337605453
2014-12-01,0.007534689664478517,303655.7757059804
2014-12-02,0.004510499601666299,305025.4149613459
2014-12-03,-0.0016306801351252944,304528.01607646013
2014-12-04,-0.0017843283072579647,303984.63811702176
2014-12-05,-0.007046434917720036,301842.6301485435
2014-12-08,0.003619219145184616,302935.06477441
2014-12-09,-0.014860364655032756,298433.33924506634
2014-12-10,-0.00017137400107458244,298382.19552966586
2014-12-11,-0.006536472123116255,296431.82862655196
2014-12-12,-0.023399149999022484,289495.5758040348
2014-12-15,-0.013734817737713456,285519.40683449194
2014-12-16,0.030616261065006256,294260.9435332625
2014-12-17,0.022680816558003428,300935.0220137255
2014-12-18,0.003626054449705407,302026.2287893705
2014-12-19,0.01236410648562014,305760.51324357255
2014-12-22,0.0023602650675456976,306482.1891020162
2014-12-23,-0.0012459245961508713,306100.3354043318
2014-12-24,0.0022702963081454594,306795.2738657224
2014-12-26,0.00177213732344431,307338.95722119615
2014-12-29,-0.00585912081546017,305538.2211395396
2014-12-30,-0.00845453981310129,302955.03608449124
2014-12-31,0.0015516517700494398,303425.1168024771
2015-01-02,-0.02095722305774689,297066.16894832463
2015-01-05,-0.009262343021691776,294314.6401913854
2015-01-06,0.013028380600735547,298149.0833401673
2015-01-07,0.019680792652070525,304016.89362879004
2015-01-08,-0.00895032392581925,301295.84395189106
2015-01-09,-0.0036368293583393095,300200.0823810612
2015-01-12,-0.0010227090620901437,299893.0650363699
2015-01-13,-0.00507854602765292,298370.04430220876
2015-01-14,-0.0015269944851752368,297914.4348900178
2015-01-15,0.012342382047791034,301591.40866298217
2015-01-16,0.006511954074166716,303555.3580653587
2015-01-20,0.0017029748065397145,304072.30519253423
2015-01-21,0.012893894338048995,307992.9813668137
2015-01-22,-0.0033576280111446972,306958.85550534056
2015-01-23,0.0014041264454135673,307389.8645520095
2015-01-26,-0.01578318243324757,302538.27424165385
2015-01-27,-0.0032823903020471334,301545.225544285
2015-01-28,0.020828079606872055,307825.83350699354
2015-01-29,-0.01597182577243075,302909.29292596655
2015-01-30,0.00952323685050942,305793.96986672084
2015-02-02,0.009909877344965935,308824.3506009303
2015-02-03,0.008246083953417839,311370.94212284527
2015-02-04,0.009173018982255598,314227.1536854609
2015-02-05,-0.009618049114942552,311204.90148806554
2015-02-06,-0.006544011202640832,309168.37312641094
2015-02-09,0.02084770051389933,315613.8227777199
2015-02-10,0.0002512603416107591,315693.1240146481
2015-02-11,0.012944663083180787,319779.6651426945
2015-02-12,-0.0016138692764798175,319263.58256587776
2015-02-13,0.004361181147396564,320655.9488832143
2015-02-17,0.004933844576025148,322238.015497382
2015-02-18,-0.0018463369720848279,321643.0555355579
2015-02-19,0.006201570597477257,323637.74765165
2015-02-20,0.007202863480779344,325968.86616521166
2015-02-23,-0.0004774923785589632,325813.2185159703
2015-02-24,-0.0061050112386699775,323824.12515522307
2015-02-25,0.014806825458072126,328618.9324555094
2015-02-26,-0.005321127665229142,326870.3091627023
2015-02-27,0.010311323567293584,330240.77468502015
2015-03-02,-0.005239346757298336,328510.5287530465
2015-03-03,-0.007015626550652087,326205.8215653579
2015-03-04,0.0031499804288614543,327233.3635190695
2015-03-05,-0.017639059200882913,321461.2748474526
2015-03-06,0.00767971845343709,323930.00693196396
2015-03-09,-0.010956361069111154,320380.9128148977
2015-03-10,-0.0025832534641958772,319553.2877120064
2015-03-11,0.011896456079557539,323354.83936435054
2015-03-12,-0.007923482917249203,320792.7428184372
2015-03-13,0.015752512495964766,325846.03450829943
2015-03-16,-0.004361560041434132,324424.8374645283
2015-03-17,0.009310703222826126,327445.4608442741
2015-03-18,-0.007138527887582314,325107.98229037505
2015-03-19,0.006281616812339052,327150.18605775584
2015-03-20,-0.00020519514800980691,327083.05642690626
2015-03-23,-0.003356385888764635,325985.239471861
2015-03-24,-0.022774599021673204,318561.05635590525
2015-03-25,-0.003306266976869665,317507.80845515896
2015-03-26,0.003251580777578056,318540.2107418627
2015-03-27,0.010101077728904784,321757.810170348
2015-03-30,-0.012431660457514227,317757.8263247569
2015-03-31,0.006045827093223731,319678.93520023505
2015-04-01,0.009380409338821968,322677.654469412
2015-04-02,0.003919114358723164,323942.2650982822
2015-04-06,0.0035933518083766103,325106.3036223827
2015-04-07,0.0012573968075836697,325515.09125068283
2015-04-08,0.003680077155656181,326713.01190181583
2015-04-09,0.004637260915478692,328228.06538248644
2015-04-10,-0.007784373854519799,325673.01541200344
2015-04-13,0.0008554154366720468,325951.6011366944
2015-04-14,0.00176673656096682,326527.4717475282
2015-04-15,0.0,326527.4717475282
2015-04-16,0.0,326527.4717475282
2015-04-17,0.0,326527.4717475282
2015-04-20,0.0,326527.4717475282
2015-04-21,0.006130730209610192,328529.32358283846
2015-04-22,-0.00021395713984966275,328459.03238840797
2015-04-23,0.006551346322521568,330610.8812623447
2015-04-24,0.0004098038421943784,330746.3668717573
2015-04-27,0.0024797845631837844,331566.54660665506
2015-04-28,-0.0033606301061809072,330452.27408792626
2015-04-29,-0.01239504569368437,326356.30305102456
2015-04-30,0.015628958912566302,331456.912302266
2015-05-01,0.0019483400130411613,332102.7030671036
2015-05-04,-0.016962062427774073,326469.55628524686
2015-05-05,0.0014546378406521399,326944.4512556403
2015-05-06,0.004942741185612977,328560.4530602692
2015-05-07,0.013737895688973366,333074.182291933
2015-05-08,-0.008752061705308735,330159.09649606876
2015-05-11,-0.004041941210743971,328824.6128378393
2015-05-12,-0.003716240471112542,327602.62150371337
2015-05-13,0.015017434713244437,332522.37248403305
2015-05-14,0.006430084875319153,334660.51956204785
2015-05-15,-0.0005771904718130827,334467.35669886466
2015-05-18,-0.0024074915272649378,333662.1293714654
2015-05-19,-0.0018227225526061376,333053.9558833095
2015-05-20,0.00531007833443582,334822.49847864354
2015-05-21,-0.006996928341686725,332479.769449604
2015-05-22,-0.00625731130130589,330399.3400307714
2015-05-26,0.010287830419838431,333798.4324118345
2015-05-27,-0.004484932869672776,332301.3688504654
2015-05-28,-0.009515295109525323,329139.423260554
2015-05-29,0.006613207713235171,331316.09063319047
2015-06-01,0.0009444682626053694,331629.008165684
2015-06-02,0.0018542739679105582,332243.9392025296
2015-06-03,-0.008339069527573885,329473.3338934047
2015-06-04,-0.01051014761154074,326010.5205201186
2015-06-05,-0.007125345058739185,323687.58306863357
2015-06-08,-0.0017584256012924016,323118.40253574523
2015-06-09,0.010595490960986357,326542.0006491411
2015-06-10,0.002857206579938066,327474.998602022
2015-06-11,-0.007977914562635123,324862.431041776
2015-06-12,-0.005163188924780116,323185.104935744
2015-06-15,0.005557746137492359,324981.2857043957
2015-06-16,0.0036783353891223667,326176.6758684046
2015-06-17,0.010734261316247285,329677.94154244097
2015-06-18,-0.007788021671026946,327110.40258924884
2015-06-19,0.0046549513004720214,328633.0855831796
2015-06-22,-0.0026478112791664893,327762.92719246517
2015-06-23,-0.005586274404777214,325931.95354145503
2015-06-24,-0.0033601733390241865,324836.765680829
2015-06-25,-0.0009103619360132143,324541.0466539355
2015-06-26,-0.01810801179381088,318664.25355355034
2015-06-29,0.0002364759566262364,318739.609987752
2015-06-30,0.006385608902201058,320774.95647877385
2015-07-01,0.001741819173912518,321333.6884484795
2015-07-02,-0.0015729024938773363,320828.2618885521
2015-07-06,0.010685644298791885,324256.51857609284
2015-07-07,-0.01607015896588564,319045.6647768504
2015-07-08,0.0006241887109354138,319244.809479077
2015-07-09,0.016795573849231006,324606.7092526665
2015-07-10,0.016704830131051132,330029.2091901318
2015-07-13,0.002704513439675793,330921.777621872
2015-07-14,-0.003195707657141611,329864.24836321094
2015-07-15,0.02834406164474785,339213.94095321617
2015-07-16,0.007920280005782843,341900.6103474308
2015-07-17,-0.0036030903551727534,340668.7115558603
2015-07-20,0.00027408276218920946,340762.082977315
2015-07-21,-0.0030873192081344314,339710.0416531352
2015-07-22,0.005856172152562067,341699.44213901
2015-07-23,-0.0032405609963461757,340592.1442543411
2015-07-24,-0.006576358883222565,338352.2880809182
2015-07-27,0.0143112482081051,343194.5316574245
2015-07-28,0.009331907238811256,346397.19119171886
2015-07-29,0.0008537368878023699,346692.9232516704
2015-07-30,0.001478389577823691,347205.47045611084
2015-07-31,-0.0035519594672601676,345972.21069823974
2015-08-03,0.002182294544763863,346727.22396628634
2015-08-04,0.008748681854922325,349760.63013920776
2015-08-05,-0.0037781641527544706,348439.177064371
2015-08-06,0.008923326840158553,351548.41372523224
2015-08-07,0.0011306893512606619,351945.90577308397
2015-08-10,0.005180792231112719,353769.26438748505
2015-08-11,-0.001186931342817843,353349.3645594579
2015-08-12,-0.0005015858449041836,353172.129519889
2015-08-13,0.0019804326817393298,353871.56314746966
2015-08-14,0.006021562098432332,356002.4227398315
2015-08-17,-0.0024130309408064935,355143.3778787582
2015-08-18,-0.00490201956126839,353402.4580933416
2015-08-19,-0.027856767468620095,343557.8079953966
2015-08-20,-0.035975515190511946,331198.13885503926
2015-08-21,-0.043874305969476696,316667.050374392
2015-08-24,-0.008202456589788198,314069.6026402798
2015-08-25,0.04851577319204807,329306.93224849226
2015-08-26,0.024527801922522487,337384.1074543968
2015-08-27,-0.0012284407803235808,336969.65105816675
2015-08-28,-0.015468714040331545,331757.16388567764
2015-08-31,-0.027531693316996102,322623.32739386073
2015-09-01,0.01827827021479607,328520.3237495624
2015-09-02,0.007573639150359668,331008.41813520086
2015-09-03,-0.016169688384979966,325656.1151611495
2015-09-04,0.020496377293765546,332330.8857655144
2015-09-08,-0.01719652093015611,326615.9507327104
2015-09-09,0.0012044569128192967,327009.34557240753
2015-09-10,0.006886258884333073,329261.2165836154
2015-09-11,-0.005018226301763207,327608.90928640496
2015-09-14,0.011318687296565624,331317.01208618673
2015-09-15,0.013220043946057558,335697.0375460425
2015-09-16,-0.001816444194992073,335087.262610916
2015-09-17,-0.011604870436713101,331198.61834332347
2015-09-18,0.0002147951629012825,331269.75820450316
2015-09-21,-0.012489479695633056,327132.37128563074
2015-09-22,-0.0015029666712507604,326640.7022345012
2015-09-23,-0.008416783163556828,323891.43827140145
2015-09-24,-0.0018780733866151419,323283.14638103143
2015-09-25,-0.029635345470160245,313702.53865334915
2015-09-28,0.0023579842965584246,314442.2443132843
2015-09-29,0.021781382709741594,321291.231176782
2015-09-30,0.00494550969451666,322880.1800753299
2015-10-01,0.01604548655450344,328060.94966344425
2015-10-02,0.01775817919988185,333886.7147960511
2015-10-05,-0.009308370636465647,330778.7735041376
2015-10-06,0.007022824293623368,333101.7747105174
2015-10-07,0.009132670054289822,336143.8833134469
2015-10-08,0.0035127425799146295,337324.6702453399
2015-10-09,0.0026467630232218653,338217.4887093658
2015-10-12,-0.007566474337968975,335658.37476039404
2015-10-13,-0.0027292837854474786,334742.2678007108
2015-10-14,0.018081378377974036,340794.8694039166
2015-10-15,0.010437567811459303,344351.93896311737
2015-10-16,-0.001724631490651518,343758.0587653147
2015-10-19,-0.00013475218131206912,343711.7366170524
2015-10-20,-0.00045523577718995466,343555.2667375043
2015-10-21,0.012244421616196634,347761.9022719031
2015-10-22,0.0026075183181092157,348668.6978024176
2015-10-23,0.000575677244341932,348869.4184375568
2015-10-26,-0.002184156890586019,348107.43289336166
2015-10-27,0.013903465121984482,352947.33244529803
2015-10-28,0.002575953386258334,353856.50832148135
2015-10-29,0.013514311285689473,358638.635325405
2015-10-30,0.01987411165609956,365766.2596080533
2015-11-02,0.006029731942407256,367971.7321070668
2015-11-03,0.002109322497355086,368747.903159991
2015-11-04,0.010390586544027818,372579.4101607037
2015-11-05,-0.0020753542194142933,371806.1759097598
2015-11-06,-0.008613302705011197,368603.69676905643
2015-11-09,0.003230149388132204,369794.3417746382
2015-11-10,-0.006358778126822371,367442.901602739
2015-11-11,-0.011510791706516303,363213.34289835196
2015-11-12,-0.009940137569275167,359602.952302946
2015-11-13,0.015080244002294624,365025.85256761994
2015-11-16,-0.0013123281126841905,364546.8188794389
2015-11-17,0.01888886354863644,371432.6939983421
2015-11-18,-0.007330902252579108,368709.7572252281
2015-11-19,0.011060294721391984,372787.79580679204
2015-11-20,-0.002598531037801877,371819.0951488744
2015-11-23,0.0012585704486118635,372287.0556742583
2015-11-24,0.008016504716943018,375271.4966121278
2015-11-25,0.00029035228071734305,375380.4575470574
2015-11-27,-0.00586622097180225,373178.39283459017
2015-11-30,0.009410480468068274,376690.1808114652
2015-12-01,-0.03102635258436203,365002.8584465416
2015-12-02,-0.02772020734846592,354884.9035276207
2015-12-03,0.01888817548751831,361588.03186332143
2015-12-04,-0.015914956107735634,355833.3742071341
2015-12-07,0.0071088396944105625,358362.9366222939
2015-12-08,-0.003255737867765129,357196.20083912916
2015-12-09,2.8716924134641994e-05,357206.45841532986
2015-12-10,-0.018515617400407792,350592.560298357
2015-12-11,0.005468783807009459,352509.8752149746
2015-12-14,0.00797038967721164,355319.5162855032
2015-12-15,0.011172132328152656,359289.19294022006
2015-12-16,-0.017940920156737167,352843.214216501
2015-12-17,-0.016124052306016285,347153.95177465124
2015-12-18,0.006540011789184064,349424.3427119193
2015-12-21,0.012479703174903987,353785.05479105
2015-12-22,0.01160304514542222,357890.0387535662
2015-12-23,-0.001088172837626189,357500.5925345376
2015-12-24,-0.003065570117905736,356404.6494009301
2015-12-28,0.01205739511642605,360701.9610800884
2015-12-29,-0.007236327906139196,358091.8034133254
2015-12-30,-0.01091191213466227,354184.33711833647
2015-12-31,-0.019628200348233805,347232.3359891714
2016-01-04,-0.0027624834896414546,346273.11239393166
2016-01-05,-0.0030773899547057236,345207.49499626586
2016-01-06,-0.02139817397110164,337820.68496220757
2016-01-07,-0.018728108431678266,331493.9425437716
2016-01-08,0.004940219136187807,333131.5952622566
2016-01-11,0.008775479160249233,336054.9846341011
2016-01-12,-0.03164557367563248,325420.33185879915
2016-01-13,0.016743273474276066,330868.9334692007
2016-01-14,-0.013347811833024026,326452.55720386043
2016-01-15,0.020142365247011185,333028.0838468814
2016-01-19,-0.01463813241571188,328153.1746573799
2016-01-20,0.01779210940003395,333991.7118408525
2016-01-21,0.004752589389681816,335579.037306789
2016-01-22,-0.0027547984837243953,334654.58468364656
2016-01-25,0.016416098922491074,340148.3074506785
2016-01-26,-0.005623432341963053,338235.5064574964
2016-01-27,0.006635414436459541,340479.8392199676
2016-01-28,0.02847198645273844,350173.9765896692
2016-01-29,0.0,350173.9765896692
2016-02-01,0.0,350173.9765896692
2016-02-02,0.0,350173.9765896692
2016-02-03,0.0,350173.9765896692
2016-02-04,0.004379960872232914,351707.7249056062
2016-02-05,-0.02649308991767466,342389.90052494116
2016-02-08,0.015287062060087918,347624.0361830133
2016-02-09,0.009529866218508687,350936.8467421754
2016-02-10,-0.00569171115057543,348939.41557842516
2016-02-11,0.01577153591788374,354442.7261043857
2016-02-12,-0.0034975045509636413,353203.06105677964
2016-02-16,0.0016582980751991272,353788.77701308456
2016-02-17,0.003642215859144926,355077.35210750904
2016-02-18,-0.0009894201066344976,354726.03143592336
2016-02-19,0.010733089409768581,358533.3376472975
2016-02-22,0.0,358533.3376472975
2016-02-23,0.0,358533.3376472975
2016-02-24,0.0,358533.3376472975
2016-02-25,0.0,358533.3376472975
2016-02-26,-0.0005125347340945155,358349.57685842237
2016-02-29,0.013397423970202604,363150.5380691374
2016-03-01,-0.0015131015485773482,362601.0544276183
2016-03-02,0.0018342585923771064,363266.15852730715
2016-03-03,-0.0016099574665228524,362681.315463051
2016-03-04,-0.013475228644286592,357794.10181217577
2016-03-07,-0.0015384265376875792,357243.66187091987
2016-03-08,0.012014981048802532,361535.93769810384
2016-03-09,-0.001262046125096579,361079.66266884876
2016-03-10,0.01447359286248684,366305.78269724175
2016-03-11,-0.002909199334681034,365240.12615792913
2016-03-14,0.0,365240.12615792913
2016-03-15,0.0,365240.12615792913
2016-03-16,0.0003377137365750968,365363.4727656811
2016-03-17,0.01475387392565608,370753.9993799058
2016-03-18,0.010551281389780343,374665.92915374966
2016-03-21,0.020579254884272813,382376.2748062576
2016-03-22,-0.04132710350677371,366573.77091880486
2016-03-23,0.000860768835991621,366889.3061969037
2016-03-24,-0.016652130987495184,360779.81741220166
2016-03-28,0.007963911863043904,363653.0360800375
2016-03-29,0.0,363653.0360800375
2016-03-30,0.0,363653.0360800375
2016-03-31,0.0,363653.0360800375
2016-04-01,0.0,363653.0360800375
2016-04-04,0.0,363653.0360800375
2016-04-05,0.0,363653.0360800375
2016-04-06,-0.0016156419985927642,363065.5029620308
2016-04-07,-0.026487156748771667,353448.9300750038
2016-04-08,-0.014824192970991135,348209.3349301816
2016-04-11,0.014863771386444569,353385.0388792097
2016-04-12,0.0,353385.0388792097
2016-04-13,0.0,353385.0388792097
2016-04-14,0.0,353385.0388792097
2016-04-15,0.0,353385.0388792097
2016-04-18,0.00726944873915636,355953.953304527
2016-04-19,0.003760967739624902,357292.68463969725
2016-04-20,0.012974376091733575,361928.3343050378
2016-04-21,-0.007380497108291213,359257.1232802908
2016-04-22,-0.0065435729920864105,356906.29807117925
2016-04-25,-0.001340218509236971,356427.96564444096
2016-04-26,-0.002083158648200333,355685.4696453483
2016-04-27,0.00575169352814555,357731.2634591629
2016-04-28,-0.0023750390566419813,356881.63773666555
2016-04-29,0.007192559656687081,359448.53020646266
2016-05-02,-0.0028282063663937146,358431.9355849419
2016-05-03,-0.027622277304530145,348531.22926541517
2016-05-04,0.041795894503593445,363098.4037550002
2016-05-05,0.018333343788981438,369755.21162027103
2016-05-06,0.029459862038493156,380648.14914261806
2016-05-09,0.011583060026168823,385057.21950298705
2016-05-10,0.0,385057.21950298705
2016-05-11,0.0,385057.21950298705
2016-05-12,0.0,385057.21950298705
2016-05-13,0.0,385057.21950298705
2016-05-16,0.0,385057.21950298705
2016-05-17,0.0,385057.21950298705
2016-05-18,0.0,385057.21950298705
2016-05-19,0.0,385057.21950298705
2016-05-20,0.0,385057.21950298705
2016-05-23,0.007184359746519477,387823.609090891
2016-05-24,0.003869199317868334,389324.17593463877
2016-05-25,0.0003451702999882399,389458.5590772388
2016-05-26,0.003241741796227871,390721.0831660981
2016-05-27,-0.0030484784161672,389529.9783773248
2016-05-31,0.0029093547607772045,390663.2592743823
2016-06-01,0.0014063648285344249,391212.6743420265
2016-06-02,-0.0022709405122441242,390324.25363095984
2016-06-03,0.010267122887307778,394331.76070888556
2016-06-06,-0.0025823877571383496,393313.4431977801
2016-06-07,0.00032488071592524643,393441.2231507893
2016-06-08,-0.006633789242710918,390831.2169970125
2016-06-09,-0.005923747201450169,388516.03166908707
2016-06-10,-0.010077482450287788,384600.7681782864
2016-06-13,0.003485533129423857,385941.30689737364
2016-06-14,-0.002286691131303087,385058.77833368786
2016-06-15,0.002372701583430171,385972.40790675394
2016-06-16,-0.012008155768853612,381337.5911101302
2016-06-17,0.0013905907740991096,381867.87564614514
2016-06-20,-0.0012622884081793019,381385.84825326095
2016-06-21,-0.0023153410089435055,380502.8099585695
2016-06-22,0.014022622384317222,385838.4571787901
2016-06-23,-0.02646349052665755,375627.82482241903
2016-06-24,-0.01573550687171519,369717.13060371845
2016-06-27,0.01694269038271159,375981.1334767218
2016-06-28,0.015211758646182717,381700.4677346879
2016-06-29,0.005187047991342842,383680.36637914577
2016-06-30,0.0013443368487060072,384196.1620337943
2016-07-01,-0.004490979600814172,382470.7449073894
2016-07-05,0.003735030762618408,383899.28490542015
2016-07-06,0.0005627250124234707,384115.31463528785
2016-07-07,0.017132965983264147,390696.34925458505
2016-07-08,0.0020058956346474584,391480.0453560275
2016-07-11,0.01179129166994244,396096.1007537827
2016-07-12,0.0008942308981204407,396450.30212570174
2016-07-13,0.0038606693313340654,397980.8656485166
2016-07-14,-0.004832148366037291,396057.763058859
2016-07-15,0.017796216532588,403106.09276966687
2016-07-18,-0.006585993425687775,400451.2386928312
2016-07-19,0.011294335965067149,404974.0695202553
2016-07-20,-0.007067003461997956,402112.11636893626
2016-07-21,0.014141297734528782,407798.5035291708
2016-07-22,0.012229939614189788,412785.85460208956
2016-07-25,0.003763231192715466,414339.26320603985
2016-07-26,0.003971285070292652,415984.722536046
2016-07-27,0.0066226104274392135,418739.6272971686
2016-07-28,-0.0003735767416656009,418583.19591159665
2016-07-29,0.003514262428022145,420054.20710999024
2016-08-01,-0.0013925356082230185,419469.2666692057
2016-08-02,0.0027417802872757116,420619.35923567734
2016-08-03,-0.00483268589596264,418586.6379907302
2016-08-04,0.004089369554095901,420298.3934438809
2016-08-05,-0.0006192315369844436,420038.13142371655
2016-08-08,0.0015283631102647635,420680.1022086891
2016-08-09,-0.0011860905040521174,420181.13753421564
2016-08-10,0.004688565089600161,422151.18414696713
2016-08-11,-0.0016794493412598966,421442.20261883945
2016-08-12,0.004151679747155867,423191.8956760489
2016-08-15,-0.0003960988018661735,423024.26987321215
2016-08-16,0.0014225920109311118,423626.0608199638
2016-08-17,0.0028478857828304173,424832.4994558095
2016-08-18,0.010675978828174993,429368.0022255203
2016-08-19,0.0014438231082749555,429987.9336690874
2016-08-22,0.00010694987722672524,430033.9208258023
2016-08-23,-0.004893211188027635,427929.6740331861
2016-08-24,0.00043807594920508564,428117.13973133126
2016-08-25,-0.0014952467133174652,427476.9989852331
2016-08-26,0.0023725123726762833,428491.19345436007
2016-08-29,-0.00374265040300088,426887.5007164958
2016-08-30,-0.000576535041909665,426641.38511337945
2016-08-31,0.0005954920270596633,426895.44665662816
2016-09-01,0.001907211339334026,427709.62649320177
2016-09-02,0.0020726285147247836,428596.1096610939
2016-09-06,0.0020937210028932896,429493.4703376497
2016-09-07,0.004042336870043073,431229.62762823835
2016-09-08,-0.027931360760703683,419184.7973282501
2016-09-09,0.013297290672361852,424758.8194237589
2016-09-12,-0.01058379835449159,420263.257729686
2016-09-13,0.004294453284819611,422068.0586573322
2016-09-14,0.010095870960503817,426329.20331408706
2016-09-15,-0.007131167690386065,423288.9782739456
2016-09-16,0.0008956539431703277,423668.09871643723
2016-09-19,0.0029170752066420393,424903.9704230482
2016-09-20,0.011581418942660094,429824.9613149172
2016-09-21,0.008714942180085927,433570.8610003343
2016-09-22,-0.00415564919821918,431769.0925994471
2016-09-23,-0.006577576705359389,428929.0982738708
2016-09-26,0.00660435415338725,431761.8979455646
2016-09-27,0.004224750165303704,433585.984095282
2016-09-28,-0.0060574967879802,430959.5383893115
2016-09-29,0.00621654050773941,433638.6158169054
2016-09-30,-0.0039114818571135395,431942.4462385937
2016-10-03,-0.010743444366380571,427301.8965979511
2016-10-04,0.0009314200418884866,427699.8941483794
2016-10-05,-0.0038350481772795324,426059.644448903
2016-10-06,-0.0010070130694657562,425630.59681857104
2016-10-07,0.0029875982678495352,426902.21005237004
2016-10-10,-0.006713020231109113,424036.40687958326
2016-10-11,0.005411304031440523,426330.99679760827
2016-10-12,0.0006058149272575976,426589.274479421
2016-10-13,-0.0038756264140829447,424935.973819284
2016-10-14,-0.0039844428637763486,423242.840710838
2016-10-17,0.014908998256578343,429552.96748510515
2016-10-18,-0.0026828654983546587,428400.5346489235
2016-10-19,0.002357040590140969,429410.29209792917
2016-10-20,0.00016630003228783634,429481.70304336975
2016-10-21,0.006341892227809875,432205.429717887
2016-10-24,-0.0026807286543771617,431046.8042378649
2016-10-25,-0.004794445179868489,428980.17396498896
2016-10-26,-0.0015422309399582446,428318.5874680715
2016-10-27,-0.00032873160453163945,428177.7856115624
2016-10-28,-0.007287625703448431,425057.38617549394
2016-10-31,-0.006244487036019565,422403.1208379567
2016-11-01,0.00595815886044875,424919.86573505856
2016-11-02,-0.005717399314744399,422490.4291858836
